step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
632,407347.84,407347.84,0.0,0.0,0.0,1,0,1,407347.84,0.0,407347.84,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,407347.84,407347.84,0.0,3247566.78,3654914.62,1,0,1,407347.84,0.0,913728.655,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,52541.42,52541.42,0.0,0.0,52541.42,1,0,1,52541.42,0.0,52541.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,82209.71,82209.71,0.0,841367.51,923577.22,1,0,1,82209.71,0.0,139797.48799999998,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,480404.03,480404.03,0.0,40564.78,520968.81,1,0,1,480404.03,0.0,260484.40500000003,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,480404.03,480404.03,0.0,0.0,0.0,1,0,1,480404.03,0.0,480404.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,52541.42,52541.42,0.0,0.0,0.0,1,0,1,52541.42,0.0,52541.42,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,5
632,82209.71,82209.71,0.0,0.0,0.0,1,0,1,82209.71,0.0,82209.71,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,5
633,75480.15,75480.15,0.0,0.0,0.0,1,0,1,75480.15,0.0,75480.15,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,5
633,405400.26,405400.26,0.0,0.0,0.0,1,0,1,405400.26,0.0,405400.26,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,75480.15,75480.15,0.0,0.0,75480.15,1,0,1,75480.15,0.0,75480.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,125107.12,125107.12,0.0,0.0,0.0,1,0,1,125107.12,0.0,125107.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,125107.12,125107.12,0.0,0.0,125107.12,1,0,1,125107.12,0.0,125107.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,4128853.75,4128853.75,0.0,13982778.91,18111632.66,1,0,1,4128853.75,0.0,806675.8682608695,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,4128853.75,4128853.75,0.0,0.0,0.0,1,0,1,4128853.75,0.0,4128853.75,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,5
633,405400.26,405400.26,0.0,707011.54,1112411.81,1,0,1,405400.26,0.0,164408.095,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,5
634,215299.28,215299.28,0.0,625774.78,841074.06,1,0,1,215299.28,0.0,141891.82166666666,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,5
634,215299.28,215299.28,0.0,0.0,0.0,1,0,1,215299.28,0.0,215299.28,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,458603.07,458603.07,0.0,118881.11,577484.18,1,0,1,458603.07,0.0,288742.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,114864.37,114864.37,0.0,0.0,114864.37,1,0,1,114864.37,0.0,304805.61000000004,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,9168747.51,9168747.51,0.0,0.0,0.0,1,0,1,9168747.51,0.0,9168747.51,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,5
634,26153.82,26153.82,0.0,0.0,26153.82,1,0,1,26153.82,0.0,26153.82,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,26153.82,26153.82,0.0,0.0,0.0,1,0,1,26153.82,0.0,26153.82,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,5
634,9168747.51,9168747.51,0.0,332348.14,9501095.65,1,0,1,9168747.51,0.0,2448173.6825,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,458603.07,458603.07,0.0,0.0,0.0,1,0,1,458603.07,0.0,458603.07,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,5
634,114864.37,114864.37,0.0,0.0,0.0,1,0,1,114864.37,0.0,114864.37,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,5
635,1363674.48,1363674.48,0.0,0.0,1363674.48,1,0,1,1363674.48,0.0,911209.61,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,11,5
635,568918.32,568918.32,0.0,0.0,568918.32,1,0,1,568918.32,0.0,568918.32,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,580010.03,580010.03,0.0,41887.5,621897.52,1,0,1,580010.03,0.0,580010.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,438394.67,438394.67,0.0,0.0,438394.67,1,0,1,438394.67,0.0,438394.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,13128.49,13128.49,0.0,293704.01,306832.5,1,0,1,13128.49,0.0,153416.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,438394.67,438394.67,0.0,0.0,0.0,1,0,1,438394.67,0.0,438394.67,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,1363674.48,1363674.48,0.0,0.0,0.0,1,0,1,1363674.48,0.0,1363674.48,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,1387048.31,1387048.31,0.0,0.0,0.0,1,0,1,1387048.31,0.0,1387048.31,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,11,5
635,344673.46,344673.46,0.0,0.0,344673.46,1,0,1,344673.46,0.0,344673.46,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,11,5
635,182739.36,182739.36,0.0,2520763.27,2703502.63,1,0,1,182739.36,0.0,269914.46166666667,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,344673.46,344673.46,0.0,0.0,0.0,1,0,1,344673.46,0.0,344673.46,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,182739.36,182739.36,0.0,0.0,0.0,1,0,1,182739.36,0.0,182739.36,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,11,5
635,1387048.31,1387048.31,0.0,3551644.77,4938693.07,1,0,1,1387048.31,0.0,987738.616,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,11,5
635,13128.49,13128.49,0.0,0.0,0.0,1,0,1,13128.49,0.0,13128.49,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,580010.03,580010.03,0.0,0.0,0.0,1,0,1,580010.03,0.0,580010.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,5
635,568918.32,568918.32,0.0,0.0,0.0,1,0,1,568918.32,0.0,568918.32,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,5
636,1455839.54,1455839.54,0.0,149698.53,1605538.07,1,0,1,1455839.54,0.0,517503.325,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,5
636,654250.76,654250.76,0.0,0.0,0.0,1,0,1,654250.76,0.0,654250.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,89657.36,89657.36,0.0,4157080.36,4246737.72,1,0,1,89657.36,0.0,250351.29739130434,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,146095.73,146095.73,0.0,0.0,146095.73,1,0,1,146095.73,0.0,146095.73,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,222517.07,222517.07,0.0,130580.85,353097.93,1,0,1,222517.07,0.0,103542.20285714287,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,654250.76,654250.76,0.0,1218721.44,1872972.21,1,0,1,654250.76,0.0,243942.061,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,89657.36,89657.36,0.0,0.0,0.0,1,0,1,89657.36,0.0,89657.36,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,222517.07,222517.07,0.0,0.0,0.0,1,0,1,222517.07,0.0,222517.07,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,5
636,729078.34,729078.34,0.0,0.0,0.0,1,0,1,729078.34,0.0,729078.34,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,5
