step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
318,247455.25,247455.25,0.0,0.0,0.0,1,0,1,247455.25,0.0,247455.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,6
318,688473.32,688473.32,0.0,0.0,0.0,1,0,1,688473.32,0.0,274606.83666666667,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,6,6
318,688473.32,688473.32,0.0,47171.96,735645.29,1,0,1,688473.32,0.0,242663.8925,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,6,6
318,756426.12,756426.12,0.0,0.0,0.0,1,0,1,756426.12,0.0,389141.05,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,6,6
318,756426.12,756426.12,0.0,1612984.89,2369411.01,1,0,1,756426.12,0.0,336249.7995,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,6
318,247455.25,247455.25,0.0,2691845.54,2939300.79,1,0,1,247455.25,0.0,291227.24933333334,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,6
319,92545.17,92545.17,0.0,0.0,92545.17,1,0,1,92545.17,0.0,50065.085,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,88424.06,88424.06,0.0,1058979.19,1147403.25,1,0,1,88424.06,0.0,223003.74666666667,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,92545.17,92545.17,0.0,0.0,0.0,1,0,1,92545.17,0.0,92545.17,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,88424.06,88424.06,0.0,0.0,0.0,1,0,1,88424.06,0.0,88424.06,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,1033878.67,1033878.67,0.0,6177505.77,7211384.44,1,0,1,1033878.67,0.0,364008.40371428576,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,4895343.33,4895343.33,0.0,286035.4,5181378.73,1,0,1,4895343.33,0.0,790960.352,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,6
319,4895343.33,4895343.33,0.0,0.0,0.0,1,0,1,4895343.33,0.0,2534734.08,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,7,6
319,1033878.67,1033878.67,0.0,0.0,0.0,1,0,1,1033878.67,0.0,611976.8150000001,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,6
320,8950011.46,8950011.46,0.0,0.0,0.0,1,0,1,8950011.46,0.0,8950011.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,767879.02,767879.02,0.0,302527.93,1070406.95,1,0,1,767879.02,0.0,330135.555,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,767879.02,767879.02,0.0,0.0,0.0,1,0,1,767879.02,0.0,767879.02,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,148305.3,148305.3,0.0,0.0,148305.3,1,0,1,148305.3,0.0,183319.896,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,148305.3,148305.3,0.0,0.0,0.0,1,0,1,148305.3,0.0,164430.95333333334,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,248409.56,248409.56,0.0,2156174.28,2404583.85,1,0,1,248409.56,0.0,289310.7822727273,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,171200.54,171200.54,0.0,0.0,0.0,1,0,1,171200.54,0.0,171200.54,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,171200.54,171200.54,0.0,76266.33,247466.87,1,0,1,171200.54,0.0,142661.90666666665,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,34099.1,34099.1,0.0,0.0,0.0,1,0,1,34099.1,0.0,149491.52666666667,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,34099.1,34099.1,0.0,0.0,34099.1,1,0,1,34099.1,0.0,115108.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,62318.91,62318.91,0.0,975697.67,1038016.58,1,0,1,62318.91,0.0,157637.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,62318.91,62318.91,0.0,0.0,0.0,1,0,1,62318.91,0.0,115244.52,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,6
320,8950011.46,8950011.46,0.0,3501917.61,12451929.08,1,0,1,8950011.46,0.0,1371704.753076923,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,8,6
320,248409.56,248409.56,0.0,0.0,0.0,1,0,1,248409.56,0.0,248409.56,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,6
321,58173.91,1802887.94,1861061.85,95450.34,37276.43,0,0,1,58173.91,0.0,84072.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,19473.76,21965.0,41438.76,0.0,0.0,0,0,1,19473.76,0.0,19344.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
321,227310.11,0.0,0.0,1364635.15,1591945.26,0,0,1,227310.11,0.0,254346.38,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,6
